id,price
2523,7.771212332605657
2524,7.771148989445389
2525,7.771530365225354
2526,7.771307278711142
2527,7.771067768093708
2528,7.771559978948932
2529,7.771051871056901
2530,7.771282680226526
2531,7.77126107808314
2532,7.771135582675574
2533,7.771561427316783
2534,7.771538144638042
2535,7.771143388502455
2536,7.771110334570626
2537,7.771171966457578
2538,7.77129798606721
2539,7.7714702241157765
2540,7.771196481472883
2541,7.771357680420497
2542,7.771151979014409
2543,7.771503589044465
2544,7.771627879543296
2545,7.771149183746967
2546,7.771610857248039
2547,7.77150054818401
2548,7.771540453292923
2549,7.771358549650409
2550,7.771292177184846
2551,7.771536791607065
2552,7.7715908761785215
2553,7.771608840879057
2554,7.771596012143161
2555,7.771338689810115
2556,7.771351603633038
2557,7.771458444595963
2558,7.771299325431518
2559,7.7713715797288865
2560,7.77128328937499
2561,7.771286527891501
2562,7.771536577874371
2563,7.771519108462728
2564,7.771714651664786
2565,7.7714493882990165
2566,7.771230556446522
2567,7.771254662384715
2568,7.771464334890366
2569,7.771692553877378
2570,7.7715496983552335
2571,7.771337961623972
2572,7.771758698895586
2573,7.771305181024953
2574,7.771331825583933
2575,7.77170529762023
2576,7.7713688457283245
2577,7.771304121838707
2578,7.771423925573807
2579,7.771605461042113
2580,7.771667688687112
2581,7.771600884816286
2582,7.771481290414979
2583,7.771364756459289
2584,7.771520802164804
2585,7.771611015855445
2586,7.77143383147457
2587,7.771595231959871
2588,7.77164867579184
2589,7.771419388023565
2590,7.772018977334152
2591,7.771620760437457
2592,7.771713216149005
2593,7.771674581294356
2594,7.771522009672989
2595,7.771645245375521
2596,7.7718647327866
2597,7.771736466599423
2598,7.771597013856166
2599,7.771554872764652
2600,7.771430375602018
2601,7.771377459976636
2602,7.772117455710106
2603,7.771757240650443
2604,7.7714230046218
2605,7.771555799872266
2606,7.771577111518225
2607,7.771497252787887
2608,7.771510089161626
2609,7.771790983060725
2610,7.7718642701112435
2611,7.771885153467466
2612,7.771984120377908
2613,7.7718493674490965
2614,7.771976195970382
2615,7.77191388797618
2616,7.771613556313664
2617,7.771559526975021
2618,7.771541023920478
2619,7.771792831491278
2620,7.771556232420266
2621,7.771711943062604
2622,7.771749346356977
2623,7.771556457230991
2624,7.771723711422318
2625,7.77192337944444
2626,7.771711093346071
2627,7.772056063310508
2628,7.771932418320803
2629,7.7718292020490205
2630,7.7718677402576315
2631,7.771967767034569
2632,7.7715747359856815
2633,7.771693521362414
2634,7.771809405522534
2635,7.771946886107802
2636,7.772061170058667
2637,7.771828789272028
2638,7.771761457685285
2639,7.771867341690874
2640,7.771684809906656
2641,7.7718180756533535
2642,7.771716720675736
2643,7.771872719711781
2644,7.771637074702434
2645,7.771884077194747
2646,7.771885343029573
2647,7.771757093988466
2648,7.7717114211345635
2649,7.771965511000815
2650,7.7718747252427995
2651,7.771890947688557
2652,7.7720441504671385
2653,7.77211912810207
2654,7.771742432999454
2655,7.772047606626255
2656,7.772020524178407
2657,7.771854629601985
2658,7.771847967675749
2659,7.7720503422990515
2660,7.771984949782137
2661,7.771865641180183
2662,7.77206172525462
2663,7.772340452262856
2664,7.772093994207267
2665,7.771912729118858
2666,7.771931214485281
2667,7.771825799401728
2668,7.772198640687891
2669,7.772208051240301
2670,7.772094223672353
2671,7.772185353235862
2672,7.7719003236105735
2673,7.772095734632888
2674,7.772172213341775
2675,7.772119302500554
2676,7.772160720754496
2677,7.772117859793212
2678,7.771797810946131
2679,7.772229901061314
2680,7.772252298631174
2681,7.771968114788367
2682,7.771872008858242
2683,7.771979783164233
2684,7.77194940128489
2685,7.771940190828682
2686,7.772154613048586
2687,7.772086425493171
2688,7.771997388940451
2689,7.772073693657246
2690,7.772064879205109
2691,7.7722772355430685
2692,7.772262681644269
2693,7.771908688966084
2694,7.771986425951984
2695,7.772147494652964
2696,7.772235756248522
2697,7.7724637585301215
2698,7.771954515318632
2699,7.772145588983998
2700,7.772594843882275
2701,7.772256523528899
2702,7.772305617470639
2703,7.772388786188122
2704,7.771936172932326
2705,7.7723673541858265
2706,7.7719409160618
2707,7.77225439893698
2708,7.772348032370961
2709,7.772478969794628
2710,7.771965129419732
2711,7.772332258190319
2712,7.7719953139535605
2713,7.772302624730789
2714,7.772303998927523
2715,7.772269909699624
2716,7.772379019889909
2717,7.772416806618169
2718,7.772126641963021
2719,7.772024623261678
2720,7.772445015675218
2721,7.772294683117384
2722,7.772438070807954
2723,7.772455182270709
2724,7.772408128260019
2725,7.772185712882713
2726,7.772036273628125
2727,7.772175579541715
2728,7.77230001033492
2729,7.77235423955443
2730,7.772140876013842
2731,7.772653335719027
2732,7.7725381758306336
2733,7.772346991136234
2734,7.772763993933536
2735,7.7726084301651595
2736,7.772139382077391
2737,7.7724048210822705
2738,7.7723713562768015
2739,7.7725764499190815
2740,7.772275111498827
2741,7.772117040995117
2742,7.772149682188498
2743,7.7722878633405355
2744,7.772273880330824
2745,7.772525800413669
2746,7.771810805292539
2747,7.772351429794149
2748,7.772392033852073
2749,7.772369154721671
2750,7.772239161873549
2751,7.772270356581741
2752,7.772431857443494
2753,7.772253293224593
2754,7.772280205591017
2755,7.77216184748761
2756,7.77228925107354
2757,7.772550540194373
2758,7.7722061009205525
2759,7.772164172890053
2760,7.772578355673687
2761,7.772234609941403
2762,7.772540480923832
2763,7.772284773100875
2764,7.772224103621725
2765,7.7725287573055555
2766,7.772458155380342
2767,7.772311949146946
2768,7.772326081089362
2769,7.7725405112407016
2770,7.772536542236686
2771,7.77246737069836
2772,7.772614405448509
2773,7.772332643267733
2774,7.772778682353712
2775,7.7726127084969505
2776,7.772589166425524
2777,7.772441471763548
2778,7.7723016940166225
2779,7.772610941291484
2780,7.772637415187817
2781,7.7725096934079705
2782,7.772297045969237
2783,7.772649042540064
2784,7.772413600133322
2785,7.772725561833198
2786,7.772546534720134
2787,7.7729292839220925
2788,7.772437093167048
2789,7.772565718228104
2790,7.772600645223958
2791,7.772841760126253
2792,7.7727734026785
2793,7.772727906037376
2794,7.7724752011993
2795,7.772736495266546
2796,7.772890128398474
2797,7.772407550746285
2798,7.772823214608117
2799,7.772933095113528
2800,7.772792635749841
2801,7.772484991844892
2802,7.772765073535206
2803,7.772773693445377
2804,7.772601027070255
2805,7.772828284689982
2806,7.77241257574262
2807,7.772453880454478
2808,7.772510645979758
2809,7.772699158489519
2810,7.7731284367914135
2811,7.772796294962227
2812,7.7730222675793375
2813,7.77254970449341
2814,7.772632944816916
2815,7.772825639940292
2816,7.772815349929262
2817,7.773072962350151
2818,7.772961619450675
2819,7.772994533341688
2820,7.7725566200010086
2821,7.772608531760828
2822,7.7728765866135845
2823,7.77288708330226
2824,7.772748606252544
2825,7.772948797940892
2826,7.772569565583084
2827,7.772744518530628
2828,7.772858987034973
2829,7.772591144628418
2830,7.772594004365492
2831,7.772703485327881
2832,7.772992744397655
2833,7.772453489158909
2834,7.773136808062097
2835,7.772778955577104
2836,7.772536746969
2837,7.7726059396289005
2838,7.772985182174805
2839,7.772942464948716
2840,7.772622907898045
2841,7.773009695620172
2842,7.772798250416199
2843,7.772890544872651
2844,7.772882151459884
2845,7.772866834056508
2846,7.772934530812792
2847,7.772835633320653
2848,7.7729323197321065
2849,7.772725990044146
2850,7.772548973862378
2851,7.773015545654981
2852,7.772867153773842
2853,7.772774386548983
2854,7.773011581653322
2855,7.7731747778893645
2856,7.772868768060128
2857,7.772799305914825
2858,7.772858917955745
2859,7.772700889662564
2860,7.772922071463432
2861,7.772933223554239
2862,7.773044217571119
2863,7.7729849994479405
2864,7.773313641953087
2865,7.772898978677967
2866,7.773130470634659
2867,7.773092044293928
2868,7.77308026419192
2869,7.773063358620906
2870,7.772698223051566
2871,7.7730392390028245
2872,7.7727795309202286
2873,7.773091671293406
2874,7.7727417239168775
2875,7.772966891223674
2876,7.773113693031595
2877,7.7728176422653625
2878,7.773065382231344
2879,7.772962279450569
2880,7.772880381298657
2881,7.772900222720199
2882,7.77306591575951
2883,7.772768256239443
2884,7.772899393014972
2885,7.772710844030178
2886,7.773055530251667
2887,7.772927585552813
2888,7.773327680994291
2889,7.772787840707704
2890,7.772812183155998
2891,7.773139267464742
2892,7.772978970959695
2893,7.773174155370164
2894,7.772810613921947
2895,7.773186898407321
2896,7.77297568413173
2897,7.773326731744858
2898,7.773327905924782
2899,7.773409497453272
2900,7.77299448778026
2901,7.773249517244819
2902,7.773171641291311
2903,7.7731826698776345
2904,7.773429659005929
2905,7.773146128709158
2906,7.772927660369429
2907,7.773320001454849
2908,7.773028596045564
2909,7.7731559765490825
2910,7.773014389305402
2911,7.773313868837932
2912,7.772985633580982
2913,7.773245952131
2914,7.77295358402589
2915,7.773052972237738
2916,7.773246805552518
2917,7.773203910277571
2918,7.7730459140965875
2919,7.773285631357353
2920,7.77290602633447
2921,7.773314842386954
2922,7.773190840852494
2923,7.773365757339013
2924,7.773021314309741
2925,7.773202406527738
2926,7.773178367633793
2927,7.7733930134463805
2928,7.773356058417988
2929,7.773210911952014
2930,7.773295217980629
2931,7.773060615293895
2932,7.773071918693225
2933,7.773470647186506
2934,7.773069723071912
2935,7.773533555806611
2936,7.773412741796186
2937,7.77327445352986
2938,7.773267008411535
2939,7.773310830238818
2940,7.773184112149713
2941,7.773642791889573
2942,7.773044114150602
2943,7.773088753990249
2944,7.7730555074297945
2945,7.773415194041575
2946,7.773390742815739
2947,7.773241454820524
2948,7.773461536759995
2949,7.773246835922444
2950,7.773184329928422
2951,7.773193363087001
2952,7.773452742330915
2953,7.773456295686087
2954,7.773438065067746
2955,7.773490787407212
2956,7.773394236300838
2957,7.77325252288623
2958,7.773466101640501
2959,7.773209058731494
2960,7.773246617494668
2961,7.773221726802545
2962,7.7734421902542
2963,7.773414970027745
2964,7.773310321577729
2965,7.773485905005923
2966,7.7736936979093345
2967,7.773518530764896
2968,7.7733683943825875
2969,7.773560909502524
2970,7.773359911172682
2971,7.773292225801978
2972,7.77355319822606
2973,7.773496173790704
2974,7.773245225952547
2975,7.773699776807989
2976,7.773247977655644
2977,7.773495091907995
2978,7.77333558847161
2979,7.7732332191975235
2980,7.773703403429386
2981,7.773260155434341
2982,7.7734158998937986
2983,7.773482063938196
2984,7.77367303273492
2985,7.773296554075747
2986,7.773349233494409
2987,7.7735440830389475
2988,7.773359927828323
2989,7.773772868853539
2990,7.773634754422201
2991,7.773296982584934
2992,7.773637078443636
2993,7.773574512897896
2994,7.773558946631553
2995,7.773513124462668
2996,7.773290831905138
2997,7.773733301906319
2998,7.773789404192433
2999,7.7734401516438245
3000,7.77372289612574
3001,7.773428541859139
3002,7.7733383952996045
3003,7.773722422489948
3004,7.773429084940536
3005,7.773748960342709
3006,7.773336579223427
3007,7.773479722226262
3008,7.773428778329325
3009,7.773776064156069
3010,7.773743692542718
3011,7.773710311344738
3012,7.7734542639476025
3013,7.7734540416186375
3014,7.773651098832564
3015,7.773722395125098
3016,7.773361901067523
3017,7.773601537272805
3018,7.773793475375385
3019,7.773757959744543
3020,7.773659172761482
3021,7.773508138568916
3022,7.773774448848871
3023,7.773634315937515
3024,7.773662579437795
3025,7.773686707121252
3026,7.773565859355841
3027,7.773644529334767
3028,7.773783452300259
3029,7.773469453091121
3030,7.773536967687167
3031,7.773823278274249
3032,7.773815760034593
3033,7.7735338549578685
3034,7.773602887050222
3035,7.773904540301605
3036,7.7736832715181166
3037,7.7738874659596044
3038,7.7738460408347185
3039,7.77362612637568
3040,7.773554007955424
3041,7.773640615601756
3042,7.773954504440544
3043,7.773857468276345
3044,7.773881824042504
3045,7.77358991372765
3046,7.773489253620823
3047,7.773661708656957
3048,7.773583451990899
3049,7.7735132997535805
3050,7.773627564386884
3051,7.773569608413228
3052,7.773705395622834
3053,7.773998569715193
3054,7.773765571737367
3055,7.7739094421934904
3056,7.774182937543488
3057,7.773635482094804
3058,7.773979635968294
3059,7.773977148717753
3060,7.77360692649517
3061,7.7738278865808255
3062,7.773896819570218
3063,7.773645166785751
3064,7.773841620563081
3065,7.773616069829575
3066,7.773805789784288
3067,7.773770589241281
3068,7.774001856845222
3069,7.774248451659584
3070,7.774059252711158
3071,7.7740128187371775
3072,7.773753037264489
3073,7.773674352222017
3074,7.773877986473716
3075,7.773974190399348
3076,7.773679814303107
3077,7.773749624507082
3078,7.773882252072166
3079,7.77380329379849
3080,7.773745650045307
3081,7.773911474859233
3082,7.774147752176848
3083,7.7741052326199025
3084,7.7738755045145345
3085,7.773805383739466
3086,7.773959080717359
3087,7.774107379371123
3088,7.773742686048504
3089,7.77416668967241
3090,7.77384470116984
3091,7.773832623650756
3092,7.773788121840696
3093,7.774002238584391
3094,7.7740553200243845
3095,7.7739499335037605
3096,7.773889860689945
3097,7.774163090799555
3098,7.7739101347676955
3099,7.773996815310652
3100,7.774167234402436
3101,7.773944852026144
3102,7.773940602163339
3103,7.774125278655158
3104,7.774228658311265
3105,7.774060200993947
3106,7.773963679204354
3107,7.774019981696796
3108,7.774128172094599
3109,7.774094227716609
3110,7.773960773846695
3111,7.774493146987747
3112,7.773984303301606
3113,7.774021678408037
3114,7.7739815134528225
3115,7.7739706409487965
3116,7.774286768874037
3117,7.774253595062557
3118,7.773885729217201
3119,7.774015614282359
3120,7.774461824420522
3121,7.7741756502592745
3122,7.7742380846651855
3123,7.773889662981137
3124,7.773968910841823
3125,7.774249987480568
3126,7.773962846694547
3127,7.774279987689586
3128,7.773934816147062
3129,7.774510584636569
3130,7.7739875250725365
3131,7.7739301555515405
3132,7.773956864172394
3133,7.7741944856077785
3134,7.7739867736898205
3135,7.774405095357172
3136,7.774022060360555
3137,7.7743906527108635
3138,7.774076992994096
3139,7.774442824545234
3140,7.774238885018812
3141,7.774461233080349
3142,7.774262658310885
3143,7.774051771174089
3144,7.77448992355223
3145,7.774108655260929
3146,7.774098731761548
3147,7.774032534068125
3148,7.774365024152983
3149,7.774225265640501
3150,7.774048375728235
3151,7.774427194897029
3152,7.77401456998021
3153,7.774570337413138
3154,7.774083319542974
3155,7.774051895747035
3156,7.774177215894191
3157,7.77427220756286
3158,7.774394084318006
3159,7.774405529641589
3160,7.774434401845942
3161,7.774461213059451
3162,7.7741676511890825
3163,7.774453721010321
3164,7.7744896923940825
3165,7.774534096277482
3166,7.774542837396515
3167,7.774313005378074
3168,7.774482801968718
3169,7.7744836417560474
3170,7.774469718973404
3171,7.774152549610873
3172,7.7745759968835015
3173,7.774254183163797
3174,7.774149729058624
3175,7.7744184061723836
3176,7.774346239923882
3177,7.774253902413978
3178,7.774775021290199
3179,7.774270592099774
3180,7.7746792355512415
3181,7.774347292557437
3182,7.774580903043281
3183,7.774249497765843
3184,7.774395035112885
3185,7.7743674653182655
3186,7.774564023768171
3187,7.774328685514771
3188,7.774212745704062
3189,7.774559577644108
3190,7.774232315076429
3191,7.774504661243037
3192,7.774301837084381
3193,7.774560448404583
3194,7.7744791218366975
3195,7.774855495371187
3196,7.7743773037735195
3197,7.774324152978863
3198,7.774731782880043
3199,7.774589030613342
3200,7.774630992384563
3201,7.774529369118606
3202,7.774803044616794
3203,7.774553723264265
3204,7.774401489845775
3205,7.774391051917679
3206,7.774433080379482
3207,7.774832438854641
3208,7.774351727132184
3209,7.775011968949436
3210,7.7746149553679444
3211,7.774501762945702
3212,7.774466071605522
3213,7.77478648737685
3214,7.774737286959482
3215,7.774356611713803
3216,7.774360233985426
3217,7.774696629588133
3218,7.774646520045403
3219,7.7745127496347
3220,7.774387451572285
3221,7.774413461562032
3222,7.774753145674563
3223,7.774422909975343
3224,7.77439432256788
3225,7.774454679046126
3226,7.774781976650201
3227,7.7744214159248575
3228,7.77436403899502
3229,7.774765347888284
3230,7.774848752032478
3231,7.774598777821797
3232,7.7744743957249804
3233,7.774545745681554
3234,7.7744597547507315
3235,7.774925927161151
3236,7.774695065619829
3237,7.774450160067974
3238,7.7749296778239785
3239,7.774445973752945
3240,7.774795046106416
3241,7.774477665902415
3242,7.774470928484806
3243,7.774976653170615
3244,7.774624999092166
3245,7.774595386729338
3246,7.774998759235547
3247,7.774629546482871
3248,7.774561841137438
3249,7.7745994576461435
3250,7.7745388691659025
3251,7.774641284099322
3252,7.774550157127697
3253,7.774919359156835
3254,7.774635274627838
3255,7.774533995753449
3256,7.774569347823003
3257,7.774777552477365
3258,7.774813463106028
3259,7.7749412697642954
3260,7.774520062755272
3261,7.774671027900556
3262,7.774622423328171
3263,7.774660906052967
3264,7.774613432112558
3265,7.775082832515863
3266,7.774738161708519
3267,7.775291868483641
3268,7.7745808656628395
3269,7.774914720268035
3270,7.774956890299791
3271,7.774773948635355
3272,7.774866055698741
3273,7.774669524439742
3274,7.774918289166276
3275,7.774738400253252
3276,7.7748409501425435
3277,7.774792355267135
3278,7.77455153688833
3279,7.7748174503194605
3280,7.775110300271572
3281,7.774777719729681
3282,7.775028299148608
3283,7.7747005691748
3284,7.7746495943047575
3285,7.774654855964555
3286,7.774658491876691
3287,7.775060128921051
3288,7.774757040400774
3289,7.77470121916651
3290,7.774672094280654
3291,7.775054473780803
3292,7.775010767069093
3293,7.774989935588112
3294,7.774750816929765
3295,7.7747334949243845
3296,7.77474200520679
3297,7.774992758721213
3298,7.775298755675113
3299,7.774872404324416
3300,7.774867516430637
3301,7.775248159129809
3302,7.775151919334507
3303,7.7747402702394295
3304,7.774860802295636
3305,7.775050569005706
3306,7.775218416344236
3307,7.7749368700958685
3308,7.775188727592887
3309,7.7750300925739815
3310,7.775235880510434
3311,7.775012314152192
3312,7.774881309458868
3313,7.774928892349999
3314,7.775039221515858
3315,7.775286789608837
3316,7.775228706149211
3317,7.774891328660806
3318,7.7751055537916125
3319,7.774890244218777
3320,7.774840926081874
3321,7.775222490112294
3322,7.775410021977155
3323,7.775266621940033
3324,7.775207521508587
3325,7.775238367868308
3326,7.774895073522591
3327,7.775097244421313
3328,7.775059068342967
3329,7.7749340848176605
3330,7.775241365598457
3331,7.775246065797873
3332,7.775046193768233
3333,7.774909848768099
3334,7.7751651878554116
3335,7.775130164482132
3336,7.77492948441024
3337,7.7752284644777045
3338,7.775052811143281
3339,7.775113979993315
3340,7.774896417347598
3341,7.775177837625964
3342,7.775327794358874
3343,7.7753010495308486
3344,7.775226187291276
3345,7.775375149715628
3346,7.775290918385326
3347,7.775169757074538
3348,7.775070163149316
3349,7.774950521485376
3350,7.775085963403969
3351,7.775466352427746
3352,7.775240132427816
3353,7.7749847000968915
3354,7.775006426893181
3355,7.774989703773911
3356,7.77513476645233
3357,7.775038972527118
3358,7.775559326880468
3359,7.775142834425004
3360,7.775037915733241
3361,7.775347174295245
3362,7.775261174619014
3363,7.775026730041992
3364,7.775150692749374
3365,7.7754098986551865
3366,7.775314600004041
3367,7.7753883922173666
3368,7.7755472012755975
3369,7.775668610042161
3370,7.775169412329556
3371,7.775016395866069
3372,7.775312524248151
3373,7.7751043885689475
3374,7.775089031661065
3375,7.775362063539044
3376,7.775370448786548
3377,7.77537242729823
3378,7.775509960216726
3379,7.775371464296486
3380,7.77514506550334
3381,7.775114165376198
3382,7.775108211711099
3383,7.7751334844567825
3384,7.775292802804385
3385,7.775256853372349
3386,7.775442736061676
3387,7.77558279016003
3388,7.775379317520529
3389,7.775602475674074
3390,7.775495384404424
3391,7.775287454595886
3392,7.7752896663438475
3393,7.775157061152546
3394,7.775522132752943
3395,7.775605037877703
3396,7.775579153460843
3397,7.7753538108707385
3398,7.775294407483656
3399,7.775244970150614
3400,7.7754001486060895
3401,7.775462589446311
3402,7.775299606783286
3403,7.775279993647301
3404,7.775236716125297
3405,7.775510691369993
3406,7.775201090929636
3407,7.775373789466094
3408,7.775221518478662
3409,7.775652780048629
3410,7.775539106449115
3411,7.775733716298385
3412,7.77566706861689
3413,7.775248609501946
3414,7.775654342397863
3415,7.775531926147714
3416,7.775567902665418
3417,7.775634341300657
3418,7.775364003124485
3419,7.775401224042828
3420,7.775264660773798
3421,7.775376578160558
3422,7.775347834565324
3423,7.77543720283839
3424,7.7752519713349955
3425,7.775723458232252
3426,7.775639147126774
3427,7.77562908529553
3428,7.775393490919926
3429,7.775722147070797
3430,7.7757944151490435
3431,7.775225960691741
3432,7.7752729152754805
3433,7.775971425053691
3434,7.775637979887211
3435,7.7754002452050655
3436,7.775791527466593
3437,7.775608309963509
3438,7.775375954930549
3439,7.775487249042139
3440,7.775497230199178
3441,7.775496260344266
3442,7.775800168902779
3443,7.77556311643496
3444,7.77537385927222
3445,7.77555478682255
3446,7.775500924399827
3447,7.775700310285487
3448,7.775781401605434
3449,7.775758123172692
3450,7.7757923466999515
3451,7.7755835822853765
3452,7.775514806458601
3453,7.775403164706066
3454,7.775423969750418
3455,7.775406742005463
3456,7.775712857936053
3457,7.7757564925839
3458,7.775575377817788
3459,7.775949067579
3460,7.775751079543001
3461,7.775415385364246
3462,7.775838339649313
3463,7.775775919825868
3464,7.775725685097341
3465,7.7759117052252575
3466,7.7756758134220965
3467,7.775604580503717
3468,7.775778548872659
3469,7.775701373146133
3470,7.775470445189606
3471,7.77547858914654
3472,7.775461791738194
3473,7.775720699815324
3474,7.7757030133837635
3475,7.7757882203319415
3476,7.775845179835141
3477,7.775534212568403
3478,7.775526610667932
3479,7.775550883628862
3480,7.775809873534776
3481,7.775635324610204
3482,7.776102254531892
3483,7.775507067779195
3484,7.776054485253449
3485,7.775505911058379
3486,7.775813402066915
3487,7.775937774701958
3488,7.775599652374433
3489,7.775641648026917
3490,7.775692049709272
3491,7.775696428822546
3492,7.775787366112338
3493,7.776151239614451
3494,7.775612479988102
3495,7.776133471578362
3496,7.7760626000273545
3497,7.7757598082148505
3498,7.776009153623312
3499,7.775873616943659
3500,7.775739579116874
3501,7.775642725054439
3502,7.775626093986324
3503,7.775604100903647
3504,7.7759168886290695
3505,7.775697147796196
3506,7.776095111467457
3507,7.775953010070321
3508,7.775798840808848
3509,7.776104075919141
3510,7.776012193402212
3511,7.775922617749423
3512,7.775671791966267
3513,7.775678861180291
3514,7.775607566927644
3515,7.775790855576296
3516,7.775739430635611
3517,7.776049873812929
3518,7.775864295329259
3519,7.775735913065882
3520,7.7756933318302695
3521,7.776053455623965
3522,7.775938447202503
3523,7.775864728177849
3524,7.776066626976971
3525,7.775756387419852
3526,7.775802589150901
3527,7.77577397997015
3528,7.775880375729889
3529,7.77588619448473
3530,7.775888647340792
3531,7.776085222917279
3532,7.775925688230199
3533,7.77582749259161
3534,7.775978404742144
3535,7.7758525843552215
3536,7.775968585501087
3537,7.775891007708579
3538,7.776200172986099
3539,7.776161626051234
3540,7.775836788751065
3541,7.775828081182235
3542,7.776210794376723
3543,7.776417193036217
3544,7.776069046733399
3545,7.7758761364110995
3546,7.776441655352246
3547,7.776013851789511
3548,7.776065493505854
3549,7.776193691722903
3550,7.775800684587001
3551,7.776110124925122
3552,7.776039503176324
3553,7.776279660270059
3554,7.776240925679191
3555,7.7759927835160045
3556,7.77596617678847
3557,7.776228780492503
3558,7.776029922014239
3559,7.776235957471831
3560,7.776275709452898
3561,7.775903476890442
3562,7.7760366124770925
3563,7.776324596237117
3564,7.776052532012709
3565,7.776128614046338
3566,7.7762259977628005
3567,7.776471303974892
3568,7.775921084974062
3569,7.776038809703393
3570,7.776073991682756
3571,7.776222398583505
3572,7.776427881341901
3573,7.776002121086724
3574,7.776291934585456
3575,7.776171908120966
3576,7.776324323758284
3577,7.776247863702131
3578,7.776070228751403
3579,7.776364333976305
3580,7.776049514924296
3581,7.776369928307789
3582,7.776004760660955
3583,7.776053992278961
3584,7.776522247214213
3585,7.776154862503546
3586,7.776424101020888
3587,7.776324693839537
3588,7.77607086862079
3589,7.776405883342671
3590,7.776605692371678
3591,7.776144492948376
3592,7.776380905724468
3593,7.776505783261249
3594,7.7762155533572574
3595,7.776492902234203
3596,7.7762872535196434
3597,7.776666586850142
3598,7.776281741400196
3599,7.776208815129273
3600,7.7763516320775405
3601,7.776153784188786
3602,7.776317228922832
3603,7.776052545434898
3604,7.776121439149127
3605,7.776256571644324
3606,7.776171182861629
3607,7.7763984696227375
3608,7.776672319131711
3609,7.776209100439279
3610,7.7764142787118296
3611,7.776259981098256
3612,7.776264331432462
3613,7.776581613944023
3614,7.7761456574246965
3615,7.776311562443625
3616,7.776202726765984
3617,7.7765066743824045
3618,7.776203572149888
3619,7.776646130770556
3620,7.7762639088335135
3621,7.776225903272203
3622,7.776384178986592
3623,7.776613889065552
3624,7.776504343456752
3625,7.7766019574627805
3626,7.7765953040029485
3627,7.776582445678455
3628,7.7766620008390905
3629,7.776309079406516
3630,7.776212984988978
3631,7.776677450873267
3632,7.776673770369172
3633,7.776349081824551
3634,7.776933271060988
3635,7.7763451969103965
3636,7.776816388978344
3637,7.776814387210375
3638,7.77653580307406
3639,7.776289144322066
3640,7.776621602308161
3641,7.776576840066904
3642,7.7768494642052985
3643,7.776647054029275
3644,7.7767158629551325
3645,7.776439303628989
3646,7.776885434572789
3647,7.776283503267656
3648,7.776407924349203
3649,7.776591885316563
3650,7.776484753806162
3651,7.776354036284378
3652,7.77682726415195
3653,7.77649457493832
3654,7.7766292160087644
3655,7.77652903198222
3656,7.776667902386734
3657,7.776720046051091
3658,7.776654186404818
3659,7.7764693575961585
3660,7.776507880726191
3661,7.776383969041854
3662,7.7766014444369524
3663,7.776430710507795
3664,7.776751870236688
3665,7.776385776252344
3666,7.776786839039307
3667,7.776609081811261
3668,7.776385902593867
3669,7.776770617675675
3670,7.776348538281091
3671,7.777026167542004
3672,7.77662154871883
3673,7.776809694812086
3674,7.776787147282895
3675,7.776875765525802
3676,7.776452827825999
3677,7.776936721914831
3678,7.777126515861117
3679,7.776950187315698
3680,7.7765245161591
3681,7.776955357638608
3682,7.776597301480319
3683,7.776575924530732
3684,7.77685818512077
3685,7.776827480420643
3686,7.776998391142908
3687,7.776831633096251
3688,7.7767918942575225
3689,7.7765397779014105
3690,7.776739563469691
3691,7.776583299453108
3692,7.776610297188432
3693,7.776789614157641
3694,7.776855040350196
3695,7.776631288179585
3696,7.776960911403693
3697,7.776933272360702
3698,7.776944803243227
3699,7.776664632066503
3700,7.776589426002493
3701,7.776822368287513
3702,7.776502750511985
3703,7.776616020447252
3704,7.776639820726823
3705,7.776570543475913
3706,7.776625901702304
3707,7.776998129797077
3708,7.776995322043688
3709,7.776631918454443
3710,7.776899691337502
3711,7.7767452745315495
3712,7.776697016434101
3713,7.776654438888324
3714,7.7766181847738975
3715,7.776766561343094
3716,7.7770608515316955
3717,7.77711085591956
3718,7.776795038928441
3719,7.776999154026522
3720,7.776931922693642
3721,7.776703476287114
3722,7.776749453361076
3723,7.776769061300529
3724,7.776750291086706
3725,7.776790611836486
3726,7.777092626040871
3727,7.776978948372864
3728,7.7767929911670395
3729,7.776806904065815
3730,7.777289580555366
3731,7.776930464974508
3732,7.776640371792811
3733,7.776722939750527
3734,7.776757215702744
3735,7.7770692679281135
3736,7.776931201625714
3737,7.776728892155987
3738,7.777013301508904
3739,7.7770845215537
3740,7.777002159733756
3741,7.7768627261466055
3742,7.776753737302089
3743,7.776706686766193
3744,7.777039015787761
3745,7.77674279723191
3746,7.777280138006891
3747,7.776992059772072
3748,7.7773902239648205
3749,7.777115774985899
3750,7.777039847093371
3751,7.777040375348107
3752,7.777266834473233
3753,7.777062566826458
3754,7.776754655669788
3755,7.777113518636933
3756,7.776927563818667
3757,7.777078840934273
3758,7.777371054834318
3759,7.777198327329752
3760,7.77688367834552
3761,7.776901428770533
3762,7.776897114022377
3763,7.777054021767932
3764,7.777470123711625
3765,7.777182875847265
3766,7.77690610674905
3767,7.776958799065755
3768,7.777135164364987
3769,7.776958366158535
3770,7.777071986642504
3771,7.777223556044911
3772,7.777055789128548
3773,7.777111175578231
3774,7.776987280606241
3775,7.776926551438174
3776,7.777264441048728
3777,7.777259491898606
3778,7.776956498068848
3779,7.777026152075228
